APPLICATION_NUM,AGE,SCHOOLING,GENDER,MARITAL,OCCUPY,DEPEND,BORROWER_CREDIT_SCORE,JUDGEMENTS,BANKRUPTCY,FORECLOSURE,LAWSUIT,ALIMONY,VETERAN,PAST_LOAN,INITIAL_RATE,FALLOUT_FLAG
1234567,62,14,Male,Married,Y,0,645,N,N,N,N,N,Y,N,4.25,0
1234568,71,12,Male,Married,Y,0,778,N,N,N,N,N,Y,N,4.99,0
1234569,28,16,Male,Married,Y,1,677,N,N,N,N,N,Y,N,4.49,0
1234570,62,20,Male,Married,Y,0,677,N,N,N,N,N,Y,N,4.25,0
1234571,38,12,Not provided by phone/mail app,Unmarried,Y,0,602,N,N,N,N,N,Y,N,4.25,0
1234572,54,12,Female,Unmarried,Y,0,749,N,N,N,N,N,,N,4.75,0
1234573,64,16,Male,Married,Y,0,683,N,N,N,N,N,Y,N,4.49,0
1234574,37,16,Male,Married,N,0,687,N,N,N,N,N,Y,N,4.49,0
1234575,56,12,Male,Married,Y,0,642,N,N,N,N,N,Y,N,4.49,0
1234576,37,16,Male,Married,Y,0,687,N,N,N,N,N,Y,N,4.49,0
1234577,63,14,Male,Married,Y,0,671,N,N,N,N,N,Y,N,4.25,0
1234578,52,14,Male,Married,N,0,646,N,N,N,N,N,N,N,4.875,0
1234579,50,12,Female,Married,Y,0,730,N,N,N,N,N,Y,N,4.25,0
1234580,57,16,Male,Married,Y,3,768,N,N,N,N,N,Y,N,4.49,0
1234581,59,12,Male,Married,Y,0,755,N,N,N,N,N,Y,N,4.375,0
1234582,48,16,Male,Married,Y,7,718,N,N,N,N,N,Y,N,4.25,0
1234583,77,16,Female,Unmarried,Y,0,696,N,N,N,N,N,Y,N,4.49,0
1234584,69,18,Male,Unmarried,Y,0,621,N,N,N,N,N,Y,N,4.49,0
1234585,52,16,Female,Unmarried,Y,0,673,N,N,N,N,N,Y,N,4.375,0
1234586,70,15,Male,Married,Y,0,755,N,N,N,N,N,Y,N,4.25,0
1234587,56,14,Female,Unmarried,N,0,691,N,N,N,N,N,Y,N,4.49,0
1234588,60,12,Male,Married,Y,0,755,N,N,N,N,N,Y,N,4.49,0
1234589,59,12,Female,Married,Y,0,692,N,N,N,N,N,Y,N,4.25,0
1234590,43,12,Male,Married,Y,0,534,N,N,N,N,N,Y,N,4.49,0
1234591,48,12,Male,Married,Y,0,707,N,N,N,N,N,Y,N,4.49,0
1234592,78,12,Male,Married,Y,0,667,N,N,N,N,N,Y,N,4.49,0
1234593,68,16,Not provided by phone/mail app,Married,Y,0,636,N,N,N,N,N,Y,N,4.25,0
1234594,46,16,Female,Unmarried,Y,0,561,N,N,N,N,N,Y,N,4.25,0
1234595,65,12,Male,Unmarried,Y,0,685,N,N,N,N,N,Y,N,4.49,0
1234596,38,12,Male,Married,Y,0,628,N,N,N,N,N,Y,N,4.49,0
1234597,45,12,Male,Married,Y,1,699,N,N,Y,N,N,Y,N,4.49,0
1234598,54,12,Male,Married,Y,0,766,N,N,N,N,N,Y,N,4.25,0
1234599,59,16,Male,Unmarried,Y,0,819,N,N,N,N,N,Y,N,4.49,0
1234600,48,12,Male,Married,Y,0,767,N,N,N,N,N,Y,N,4.49,0
1234601,56,14,Male,Married,Y,0,778,N,N,N,N,N,Y,N,4.49,0
1234602,83,12,Male,Married,Y,0,617,N,N,N,N,N,Y,N,4.49,0
1234603,51,12,Male,Unmarried,Y,0,703,N,N,N,N,N,Y,N,4.25,0
1234604,58,12,Male,Married,Y,0,672,N,N,N,N,N,Y,N,4.49,0
1234605,34,12,Male,Married,Y,3,556,N,N,N,N,N,Y,N,4.49,0
1234606,71,14,Male,Married,Y,0,687,N,N,N,N,N,Y,N,4.375,0
1234607,64,0,Male,Married,Y,0,731,N,N,N,N,N,Y,N,4.49,0
1234608,79,15,Male,Married,Y,0,683,N,N,N,N,N,Y,N,4.625,0
1234609,69,16,Male,Married,Y,0,755,N,N,N,N,N,Y,N,4.25,0
1234610,46,20,Male,Unmarried,Y,1,679,N,N,N,N,N,Y,N,4.49,0
1234611,75,14,Male,Married,Y,0,687,N,N,N,N,N,Y,N,4.375,0
1234612,39,16,Male,Married,Y,1,672,N,N,N,N,N,Y,N,4.375,0
1234613,58,16,Male,Married,Y,0,665,N,N,N,N,N,Y,N,4.49,0
1234614,63,12,Male,Married,Y,0,622,N,N,N,N,N,Y,N,4.375,0
1234615,49,16,Female,Unmarried,Y,0,656,N,N,N,N,N,Y,N,4.49,0
1234616,54,12,Male,Married,Y,0,648,N,N,N,N,N,Y,N,3.875,0
1234617,57,12,Male,Married,Y,0,572,N,N,N,N,N,Y,N,3.875,0
1234618,44,12,Male,Married,N,4,800,N,N,N,N,N,Y,N,4.49,0
1234619,52,0,Male,Married,Y,0,662,N,N,N,N,N,Y,N,4.49,0
1234620,36,12,Female,Married,Y,0,620,N,N,N,N,N,Y,N,4.375,0
1234621,34,0,Male,Unmarried,Y,0,772,N,N,N,N,N,N,N,4.75,0
1234622,33,16,Male,Married,Y,0,658,Y,N,N,N,Y,Y,N,4.49,0
1234623,46,16,Female,Unmarried,Y,2,642,N,N,N,N,N,Y,N,4.49,0
1234624,24,12,Male,Married,N,0,630,N,N,N,N,N,Y,N,4.49,0
1234625,42,14,Male,Married,Y,1,589,N,N,N,N,N,Y,N,4.25,0
1234626,80,12,Male,Married,Y,0,784,N,N,N,N,N,Y,N,4.49,0
1234627,70,0,Male,Married,Y,0,555,N,N,N,N,N,Y,N,4.49,0
1234628,66,16,Male,Married,Y,0,634,N,N,N,N,N,Y,N,4.25,0
1234629,29,12,Not provided by phone/mail app,Married,Y,1,758,N,N,N,N,N,Y,N,4.75,0
1234630,80,16,Male,Married,N,0,784,N,N,N,N,N,Y,N,4.49,0
1234631,44,12,Female,Unmarried,Y,0,710,N,N,N,N,N,Y,N,4.49,0
1234632,68,14,Male,Married,Y,0,643,N,N,N,N,N,Y,N,4.25,0
1234633,28,16,Female,Unmarried,Y,0,693,N,N,N,N,N,N,N,4.875,0
1234634,57,12,Male,Married,Y,0,575,N,N,N,N,N,Y,N,4.49,0
1234635,32,15,Male,Married,Y,1,757,N,N,N,N,N,Y,N,4.75,0
1234636,43,13,Female,Married,Y,0,554,N,N,N,N,N,Y,N,4.49,0
1234637,35,12,Male,Married,Y,3,630,N,N,N,N,N,Y,N,4.375,0
1234638,73,16,Male,Married,Y,0,807,N,N,N,N,N,Y,N,4.49,0
1234639,33,13,Male,Unmarried,Y,1,674,N,N,N,N,Y,Y,N,4.375,0
1234640,56,1,Female,Unmarried,Y,1,738,N,N,N,N,N,Y,N,4.49,0
1234641,40,12,Female,Unmarried,Y,0,590,N,N,N,N,N,Y,N,4.49,0
1234642,72,12,Male,Married,Y,0,742,N,N,N,N,N,Y,N,4.49,0
1234643,40,0,Male,Married,Y,0,644,N,N,N,N,N,Y,N,4.49,0
1234644,53,12,Female,Unmarried,Y,0,579,N,N,N,N,N,Y,N,4.375,0
1234645,73,16,Male,Married,Y,0,560,N,N,N,N,N,Y,N,4.25,0
1234646,65,16,Male,Married,Y,1,641,N,N,N,N,N,Y,N,4.49,0
1234647,68,12,Male,Married,Y,0,649,N,N,N,N,N,Y,N,4.49,0
1234648,70,14,Male,Married,Y,0,610,N,N,N,N,N,Y,N,4.49,0
1234649,49,12,Male,Married,Y,0,606,N,N,N,N,N,Y,N,4.25,0
1234650,70,12,Male,Married,Y,0,697,N,N,N,N,N,Y,N,4.49,0
1234651,43,14,Male,Married,Y,0,586,N,N,N,N,N,Y,N,3.875,0
1234652,56,0,Female,Unmarried,Y,0,760,N,N,N,N,N,N,N,4.75,0
1234653,36,16,Female,Married,Y,3,613,N,N,N,N,N,N,N,4.75,0
1234654,49,16,Male,Married,N,3,771,N,N,N,N,N,Y,N,4.25,0
1234655,60,18,Male,Married,Y,0,743,N,N,N,N,N,Y,N,4.49,0
1234656,63,13,Male,Married,Y,0,654,N,Y,N,N,N,Y,N,4.49,0
1234657,77,12,Male,Unmarried,N,0,698,N,N,N,N,N,Y,N,4.49,0
1234658,68,13,Male,Married,Y,2,532,N,N,N,N,N,Y,N,4.49,0
1234659,70,12,Male,Unmarried,Y,0,549,N,N,N,N,N,Y,N,4.49,0
1234660,47,16,Male,Unmarried,N,0,820,N,N,N,N,N,Y,N,4.25,0
1234661,36,0,Male,Unmarried,Y,0,613,N,N,N,N,N,N,N,4.75,0
1234662,66,13,Male,Married,Y,0,644,N,N,N,N,Y,Y,N,4.375,0
1234663,46,12,Male,Married,N,1,707,N,N,N,N,N,Y,N,4.49,0
1234664,39,18,Female,Unmarried,Y,0,686,N,N,N,N,N,N,N,4.625,0
1234665,79,13,Male,Unmarried,Y,0,780,N,N,N,N,N,Y,N,4.49,0
1234666,44,18,Male,Unmarried,Y,0,534,N,N,N,N,N,Y,N,4.49,0
1234667,91,14,Male,Married,Y,0,566,N,N,N,N,N,Y,N,4.49,0
1234668,60,16,Male,Unmarried,Y,0,757,N,N,N,N,N,Y,N,4.49,0
1234669,78,16,Female,Unmarried,Y,0,628,N,N,N,N,N,Y,N,4.49,0
1234670,29,0,Female,Unmarried,Y,0,603,N,N,N,N,N,Y,N,4.75,0
1234671,35,16,Male,Married,N,0,665,N,N,N,N,Y,Y,N,4.25,0
1234672,66,19,Male,Married,Y,0,710,N,N,N,N,N,Y,N,4.25,0
1234673,45,14,Male,Married,Y,2,472,N,N,N,N,N,Y,N,4.25,0
1234674,65,12,Male,Unmarried,Y,0,575,N,N,N,N,N,Y,N,4.49,0
1234675,63,12,Male,Unmarried,N,0,766,N,N,N,N,N,Y,N,4.49,0
1234676,45,12,Male,Married,Y,0,645,N,N,N,N,N,Y,N,4.49,0
1234677,66,16,Male,Married,Y,0,788,N,N,N,N,N,Y,N,4.49,0
1234678,72,16,Male,Married,Y,0,753,N,N,N,N,N,Y,N,4.49,0
1234679,48,18,Female,Unmarried,N,0,544,N,N,N,N,N,Y,N,4.49,0
1234680,64,12,Male,Married,Y,0,682,N,N,N,N,N,Y,N,4.25,0
1234681,69,14,Male,Unmarried,Y,0,771,N,N,N,N,N,Y,N,4.49,0
1234682,58,12,Male,Unmarried,Y,0,609,N,Y,N,N,N,Y,N,4.49,0
1234683,44,13,Male,Married,Y,1,699,N,N,N,N,N,Y,N,3.875,0
1234684,56,16,Male,Married,Y,0,629,N,N,N,N,N,Y,N,4.49,0
1234685,61,0,Not provided by phone/mail app,Married,Y,0,663,N,N,N,N,N,Y,N,4.25,0
1234686,70,12,Male,Married,Y,0,778,N,N,N,N,N,Y,N,4.49,0
1234687,48,16,Female,Unmarried,Y,0,654,N,N,N,N,N,N,N,4.75,0
1234688,41,12,Female,Married,Y,0,652,N,N,N,N,N,Y,N,4.75,0
1234689,51,14,Female,Married,Y,0,705,N,N,N,N,N,Y,N,4.25,0
1234690,45,13,Male,Married,Y,0,591,N,N,N,N,Y,Y,N,4.49,0
1234691,50,12,Male,Married,Y,1,578,N,N,N,N,N,Y,N,4.75,0
1234692,34,13,Male,Unmarried,Y,0,779,N,N,N,N,N,Y,N,4.75,0
1234693,59,13,Male,Married,Y,0,783,N,N,N,N,N,Y,N,4.49,0
1234694,58,16,Male,Married,Y,0,790,N,N,N,N,N,Y,N,4.49,0
1234695,65,16,Male,Married,Y,0,655,N,N,N,N,N,Y,N,4.49,0
1234696,70,12,Male,Married,Y,0,599,N,N,N,N,N,Y,N,4.49,0
1234697,43,14,Male,Unmarried,Y,0,766,N,N,N,N,N,Y,N,4.49,0
1234698,44,0,Male,Married,Y,0,729,N,N,N,N,N,N,N,4.75,0
1234699,55,16,Female,Married,Y,0,664,N,N,N,N,N,Y,N,4.49,0
